iter	RMSE
172	18738069.85
173	18671867.91
174	18639071.97
175	18644267.75
176	18621015.92
177	18583795.43
178	18515589.07
179	18473388.51
180	18464168.54
181	18428006.28
182	18353816.09
183	18364387.67
184	18359563.9
185	18284485.71
186	18264099.89
187	18288754.08
188	18294320.64
189	18258920.59
190	18234558.26
191	18221243.77
192	18178285.82
193	18169348.3
194	18178587.3
195	18300076.98
196	18278529.41
197	18238625.26
198	18203738.68
199	18187538
200	18156859.29
201	18111234.23
202	18088906.19
203	18069066.68
204	18043431.73
205	18004935.44
206	17995066.52
207	17909792.37
208	17896125.98
209	17903299.9
210	17840754.5
211	17807999.66
212	17862921.04
213	17833932.66
214	17814231.2
215	17790371.75
216	17769224.17
217	17768627.43
218	17733527.65
219	17717251.51
220	17718468.78
221	17714793.65
222	17692945.96
223	17661177.84
224	17635418.24
225	17611745.56
226	17635341.17
227	17619906.79
228	17582801.11
229	17631818.06
230	17590617.69
231	17575776.56
232	17494754.36
233	17493936.26
234	17491941.48
235	17555499.53
236	17576867.69
237	17590060.16
238	17569874.22
239	17610611.36
240	17592355.37
241	17512687.65
242	17562451.84
243	17611279.53
244	17646850.91
245	17634317.31
246	17625091.77
247	17637410.2
248	17644534.71
249	17640153.39
250	17638064.29
251	17640583.04
252	17638201.81
253	17631420.21
254	17608400.14
255	17607920.85
256	17655970.45
257	17651307.19
258	17661830.67
259	17644544.91
260	17628105.01
261	17614760.83
262	17585652.41
263	17568715.19
264	17567313.84
265	17514847.88
266	17551659.42
267	17542516.63
268	17510577.4
269	17569247.29
270	17622095.14
271	17606426.16
272	17633497.3
273	17631864.87
274	17596549.86
275	17590999.08
276	17696536.67
277	17705035.78
278	17712318.78
279	17691219.14
280	17689533.23
281	17707498.76
282	17699447.82
283	17763110.15
284	17770809.05
285	17759365.61
286	17747680.47
287	17746496.55
288	17741696.98
289	17730581.8
290	17771933.21
291	17771221.25
292	17763703.6
293	17763104.91
294	17740510.12
295	17733862.55
296	17724562.13
297	17724038.09
298	17729528.25
299	17743327.85
300	17705877.84
301	17712425.96
302	17710222
303	17711439.34
304	17716769.38
305	17721199.57
306	17716273.38
307	17707751.89
308	17688803.03
309	17662369.96
310	17651913.4
311	17701575.58
312	17705264.23
313	17707159.46
314	17706427.16
315	17709588.41
316	17707454.61
317	17712132.01
318	17702754.05
319	17712682.94
320	17714835.42
321	17707287.4
322	17689482.71
323	17682444.53
324	17669533.83
325	17659708.94
326	17664979.65
327	17655059
328	17644689.22
329	17659366.28
330	17633989.7
331	17620511.21
332	17619160.17
333	17619200.6
334	17617571.43
335	17659646.84
336	17658109.12
337	17687532.03
338	17687632.55
339	17687373.46
340	17678460.2
341	17687444.58
342	17680426.81
343	17682169.94
344	17660585.23
345	17662096.76
346	17663624.72
347	17651303.87
348	17653963.4
349	17657481.16
350	17690721.45
351	17677530.56
352	17687422.86
353	17691151.94
354	17692487.2
355	17685573.36
356	17651339.25
357	17642463.21
358	17646416.17
359	17633818.44
360	17628979.56
361	17632766.38
362	17619042.54
363	17616147.92
364	17641087.63
365	17640896.32
366	17644811.22
367	17644744.76
368	17642527.73
369	17646541.95
370	17658231.27
371	17661948.93
372	17666945.38
373	17629969.68
374	17657065.99
375	17655573.81
376	17681640.92
377	17667628.5
378	17663169.6
379	17661304.08
380	17672254.57
381	17673725.92
382	17677782.96
383	17681571.32
384	17667580.2
385	17668382.69
386	17669437.43
387	17654963.77
388	17655378.45
389	17653991.14
390	17633456.17
391	17639199.85
392	17639583.43
393	17645716.49
394	17643006.24
395	17635620.59
396	17634607.15
397	17635782.2
398	17630534.21
399	17647887.59
400	17648627.83
401	17636535.59
402	17630495.08
403	17619713.54
404	17628892.53
405	17617575.83
406	17628008.45
407	17626228.68
408	17628765.67
409	17625185.41
410	17622763.66
411	17575667.88
412	17574790.09
413	17562564.57
414	17564465.45
415	17540513.52
416	17546873.05
417	17569841.25
418	17564738.25
419	17557670.59
420	17571047.55
421	17571764.28
422	17536293.07
423	17524727.51
424	17513065.62
425	17517955.33
426	17515244.53
427	17515355.03
428	17517292.19
429	17518670.91
430	17548795.62
431	17551288.66
432	17547069.39
433	17544287.72
434	17541592.48
435	17540627.49
436	17532252
437	17544070.77
438	17535667.3
439	17524921.57
440	17530267.36
441	17522897.91
442	17522543.27
443	17501680.51
444	17499630.09
445	17505874.35
446	17495527.41
447	17518612.09
448	17518977.2
449	17536719.21
450	17554381.07
451	17553896.49
452	17551729.89
453	17561690.76
454	17566893.54
455	17570394.06
456	17570144.82
457	17560561.95
458	17556686.59
459	17556973.17
460	17559250.6
461	17552622.67
462	17559336.93
463	17556596.15
464	17552982.47
465	17545927.73
466	17537440.39
467	17534455.98
468	17526435.89
469	17522519.62
470	17522862.36
471	17518063.8
472	17520775.1
473	17513277.97
474	17508899.16
475	17512688.08
476	17509521.47
477	17502735.55
478	17503258
479	17496388.66
480	17486430.04
481	17483933.25
482	17484331.12
483	17478435.88
484	17477981.36
485	17476669.39
486	17472799.88
487	17473054.95
488	17474987.2
489	17472142.14
490	17474682.58
491	17471102.29
492	17471185.38
493	17471124.44
494	17471219.7
495	17473288.2
496	17477876.85
497	17478498.63
498	17479405.2
499	17476257.34
500	17471636.42
501	17462748.09
502	17465298.71
503	17462246.68
504	17479176.25
505	17476654.61
506	17481984.39
507	17479639.13
508	17470846.93
509	17473437.29
510	17472541.97
511	17473387.94
512	17474652.03
513	17473107.44
514	17474921.48
515	17472468.49
516	17465038.68
517	17460577.05
518	17456943.57
519	17455261.11
520	17463112.36
521	17456905.27
522	17456400.85
523	17447978
524	17451010.19
525	17451035.3
526	17455399.9
527	17460897.92
528	17459222.42
529	17458014.56
530	17449723.24
531	17451643.74
532	17448398.39
533	17450843.49
534	17450589.27
535	17444158.02
536	17445238.91
537	17441331.42
538	17443521.09
539	17438997.33
540	17435995.79
541	17434733.17
542	17435566.19
543	17432830.13
544	17435570.13
545	17436607
546	17436286.71
547	17445735.82
548	17442183.46
549	17434545.52
550	17433417.85
551	17434310.63
552	17435311.51
553	17432551.85
554	17427526.79
555	17428575.3
556	17432756.11
557	17431914.65
558	17433476.09
559	17432481.39
560	17430903.86
561	17425271.74
562	17421415.08
563	17417452.11
564	17426075.94
565	17421296.18
566	17423759.88
567	17436131.56
568	17432405.43
569	17422617.64
570	17420042.98
571	17419556.6
572	17418164.31
573	17425836.64
574	17425568.15
575	17425384.36
576	17421795.56
577	17422544.73
578	17416016.22
579	17411639.79
580	17412916.07
581	17407693.65
582	17409379.26
583	17409835.17
584	17414489.7
585	17409568.36
586	17417005.47
587	17417742.23
588	17419731.61
589	17423329.08
590	17420998.08
591	17416796
592	17392583.4
593	17389958.32
594	17387039.71
595	17376910.4
596	17373706.48
597	17374131.87
598	17365348.83
599	17363855.72
600	17344936.74
601	17349865.65
602	17351254.71
603	17350387.54
604	17349151.57
605	17347842.67
606	17341674.99
607	17316560.82
608	17317226.62
609	17317809.88
610	17317021.79
611	17317469.34
612	17316837.02
613	17314036.07
614	17311451.35
615	17314026.09
616	17310052.4
617	17310589.76
618	17316303.6
619	17316593.72
620	17322948
621	17321195.29
622	17315411.97
623	17316558.38
624	17320811.64
625	17324463.84
626	17327046.2
627	17327145.35
628	17327371.59
629	17334978.55
630	17332305.46
631	17325079.68
632	17326043.37
633	17320180.9
634	17320426.86
635	17320006.61
636	17322125.44
637	17323854.37
638	17322600.52
639	17323456.84
640	17324480.23
641	17321982.86
642	17321090.52
643	17319273.65
644	17314977.13
645	17316351.41
646	17320702.54
647	17320666.85
648	17315786.1
649	17319436.94
650	17319590.99
651	17323119.97
652	17328076
653	17320143.08
654	17319582.41
655	17322878.32
656	17327402.12
657	17323177.42
658	17326428.69
659	17323983.39
660	17328345.17
661	17327563.63
662	17302480.44
663	17301667.26
664	17300782.62
665	17300650.35
666	17302083.02
667	17302968.64
668	17302500.77
669	17302780.28
670	17291499.58
671	17293739.01
672	17295604.49
673	17295160.72
674	17294129.67
675	17291491.12
676	17289303.51
677	17284491.46
678	17281288.36
679	17276286.14
680	17273521.65
681	17275751.26
682	17274176.53
683	17280028.23
684	17279175.12
685	17271670.5
686	17272979.02
687	17270831.75
688	17269951.11
689	17273456.83
690	17274994.74
691	17282972.45
692	17278009.9
693	17262414.23
694	17257914.48
695	17259796.15
696	17260078.38
697	17260038.67
698	17260556.89
699	17262613.19
700	17258606.59
701	17258329.93
702	17256813.21
703	17256355.23
704	17257010.55
705	17256259.85
706	17250705.79
707	17249972.84
708	17250163.74
709	17254366.86
710	17254890.84
711	17257202.56
712	17263194.61
713	17260461.55
714	17259299.61
715	17254324.05
716	17241136.13
717	17239580.57
718	17239164.77
719	17241145.09
720	17238672.92
721	17236244.25
722	17234487.13
723	17231904.4
724	17235007.45
725	17234098.55
726	17231830.95
727	17235742.18
728	17239571
729	17236741.77
730	17237002.53
731	17237440.13
732	17231807.41
733	17233407.7
734	17234835.51
735	17234217.12
736	17234424.87
737	17234934.74
738	17235109.69
739	17238119.02
740	17223280.46
741	17221602.56
742	17222589.1
743	17217671.69
744	17217759.58
745	17219363.18
746	17220779.99
747	17219855.91
748	17219364.9
749	17191137.48
750	17192797.35
751	17191124.19
752	17189279.99
753	17192961.87
754	17194741.77
755	17196035.86
756	17199891.81
757	17199216.15
758	17197508.06
759	17199019.13
760	17198679.03
761	17197950.38
762	17194577.83
763	17194499.7
764	17193853.25
765	17194791.8
766	17194199.18
767	17189867.52
768	17188560.89
769	17184734.11
770	17182118.99
771	17181877.74
772	17182596
773	17182298.37
774	17179358.55
775	17180496.31
776	17181626.97
777	17182048.85
778	17181934.67
779	17184237.75
780	17179539.35
781	17177244.14
782	17175934.37
783	17178718.6
784	17178684.75
785	17181799.12
786	17184875.29
787	17184437.6
788	17184556.8
789	17171138.93
790	17170188.59
791	17169927.72
792	17169409.97
793	17169820.82
794	17168507.8
795	17167277.77
796	17166187.32
797	17163098.54
798	17163471.97
799	17163174.28
800	17163571.26
801	17163515.11
802	17166375.39
803	17165394.41
804	17164655.35
805	17166162.7
806	17164002.49
807	17162153.65
808	17161154.11
809	17162017.24
810	17160201
811	17149527.95
812	17150211.94
813	17143722.02
814	17142764.47
815	17143737.62
816	17143708.56
817	17143321.6
818	17142616.46
819	17145087.12
820	17148579.01
821	17148024.81
822	17147947.94
823	17148199.31
824	17132484.74
825	17130437.05
826	17130144.86
827	17125022.25
828	17124990.44
829	17125495.14
830	17125056.6
831	17124419.54
832	17109905.52
833	17100683.37
834	17100650.86
835	17101473.68
836	17101085.28
837	17100930.48
838	17099240.41
839	17098825.99
840	17098598.76
841	17099813.58
842	17099809.41
843	17097444.47
844	17095956.46
845	17094276.98
846	17098958.67
847	17097183.06
848	17095361.84
849	17093623.95
850	17093371.43
851	17092472.79
852	17090174.11
853	17089687.58
854	17088675.39
855	17090498.79
856	17090628.46
857	17092143.04
858	17093779.31
859	17092713.14
860	17089202.75
861	17091384.05
862	17090220.62
863	17088904.35
864	17088730.4
865	17092159.89
866	17092151.42
867	17091780.35
868	17092343.74
869	17093038.37
870	17093122.71
871	17092890.95
872	17089119.57
873	17087140.66
874	17087344.78
875	17088239.33
876	17087905.76
877	17088513.3
878	17088076.03
879	17078513.19
880	17078975.3
881	17079791.6
882	17078374.54
883	17082041.97
884	17082089.39
885	17082148.26
886	17083369.12
887	17083714.02
888	17084077.67
889	17077427.24
890	17077402.5
891	17077042.64
892	17080417.09
893	17079841.88
894	17080326.99
895	17080502.69
896	17080396.06
897	17080493.62
898	17080666.33
899	17077720.59
900	17077793.99
901	17076065.83
902	17075908.21
903	17073178.06
904	17064250.67
905	17063571.02
906	17057512.53
907	17058236.79
908	17058206.65
909	17058374.44
910	17060993.38
911	17059791.11
912	17057877.68
913	17057214.75
914	17057123.79
915	17058090.16
916	17059954.28
917	17058874.83
918	17058082.51
919	17058949.88
920	17061298.33
921	17061182.41
922	17060509
923	17059296.81
924	17057768.06
925	17053997.83
926	17053228.59
927	17053521.53
928	17057355.85
929	17056560.38
930	17054101.57
931	17055090.92
932	17056806.91
933	17056905.48
934	17056338.98
935	17052779.03
936	17055157.76
937	17053437.72
938	17057228.36
939	17057117.49
940	17059117.49
941	17057703.99
942	17056844.1
943	17057879.45
944	17058378.08
945	17059093.43
946	17058043.57
947	17055858.76
948	17055284.13
949	17059201.82
950	17058900.73
951	17057784.28
952	17057111.14
953	17055850.88
954	17058815.56
955	17060565.1
956	17063666.31
957	17066893.58
958	17066341.89
959	17064696.81
960	17060354.74
961	17058496.37
962	17058696.26
963	17059254.82
964	17058909.64
965	17057977.88
966	17056321.84
967	17055866.78
968	17055888.86
969	17058051.65
970	17056417.16
971	17055143.98
972	17054697.46
973	17051157.71
974	17051264.66
975	17052674.16
976	17053028.69
977	17052537.37
978	17044989.38
979	17042553.82
980	17040829.17
981	17036598.86
982	17035334.64
983	17036574.71
984	17036812.99
985	17035965.97
986	17035570.22
987	17032549.08
988	17031562.92
989	17032125.06
990	17033572.08
991	17032322.01
992	17031801.5
993	17031883.33
994	17032735.37
995	17032778.48
996	17032445.86
997	17031393.64
998	17031495.23
999	17030632.48
1000	17031722.26
1001	17030850.8
1002	17031454.68
1003	17030827.07
1004	17029658.13
1005	17031186.62
1006	17029763.04
1007	17029440.17
1008	17027232.29
1009	17025230.67
1010	17025747.93
1011	17025418.92
1012	17022058.65
1013	17022142.9
1014	17021985.44
1015	17018384.64
1016	17019123.11
1017	17019548.72
1018	17020531.06
1019	17020444.64
1020	17020432.36
1021	17020037.33
1022	17021350.4
1023	17022236.79
1024	17024652.66
1025	17024646
1026	17024160.26
1027	17023262.91
1028	17023028.09
1029	17024088.32
1030	17022165.12
1031	17021548.61
1032	17021731.89
1033	17021522.98
1034	17022332.63
1035	17020704.86
1036	17020869.8
1037	17023013.96
1038	17022944.76
1039	17025815.53
1040	17026125.26
1041	17024731.36
1042	17024733.52
1043	17024889.1
1044	17024815.51
1045	17025323.28
1046	17017203.73
1047	17016745.09
1048	17015007.76
1049	17015392.53
1050	17013023.89
1051	17013676.97
1052	17012910.08
1053	17013278.29
1054	17013297.19
1055	17014239.62
1056	17018198.2
1057	17018081.05
1058	17018045.97
1059	17018418.67
1060	17017311.99
1061	17016935.64
1062	17015890.32
1063	17014060.39
1064	17013326.16
1065	17012848.63
1066	17012170.08
1067	17012323.73
1068	17011043.3
1069	17011204.66
1070	17010866.58
1071	17010728.52
1072	17006162.94
1073	17006567.57
1074	17006333.54
1075	17007541.15
1076	17006888.43
1077	17006640.08
1078	17003942.11
1079	17004139.61
1080	17003381.18
1081	17003615.24
1082	17005481.95
1083	17004100.84
1084	17003385.26
1085	17004651.82
1086	17002230.6
1087	17001948.9
1088	17001717.95
1089	17002386.75
1090	17004860.41
1091	17005397.8
1092	17006005.36
1093	17005531.52
1094	17006028.83
1095	17005413.53
1096	17004039.44
1097	17003485.62
1098	17003448.58
1099	17002361.9
1100	17003246.09
1101	17002997.85
1102	17002686.91
1103	17002883.29
1104	17002005.25
1105	17002836.02
1106	17002673.78
1107	17000857.94
1108	16999038.42
1109	16998815.57
1110	16998626.33
1111	16999007.9
1112	16998400.25
1113	16998654.11
1114	16998731.76
1115	16999366.77
1116	16999608.07
1117	16999510.84
1118	16998757.51
1119	16999485.18
1120	16999243.52
1121	16998706.1
1122	16998849.98
1123	16999301.95
1124	16999782.4
1125	16999262.92
1126	16999867.52
1127	16998456.86
1128	16998414.32
1129	16998436.71
1130	17002104.05
1131	17003532.42
1132	17006440.86
1133	17005846.35
1134	17004309.54
1135	17005229.17
1136	17004247.78
1137	17003955.78
1138	17003645.93
1139	17003213.73
1140	17002575.3
1141	17002950.52
1142	17004175.42
1143	17004811.43
1144	17004258.54
1145	17004947.64
1146	17004808.91
1147	17004547.1
1148	17005351.61
1149	17006029.11
1150	17005289.04
1151	17005129.73
1152	17005669.2
1153	17005839.72
1154	17006698.13
1155	17006248.68
1156	17005892.75
1157	17005736.76
1158	17004263.49
1159	17003568.45
1160	17002661.24
1161	17002073.38
1162	17000887.14
1163	17000418.13
1164	16999126.56
1165	16998475.67
1166	16999155.21
1167	16999131.63
1168	16999273.55
1169	16999378.53
1170	16999842.84
1171	17000290.16
1172	17000595.97
1173	16999849.5
1174	17000333.67
1175	16999745.01
1176	16999563.53
1177	16999201.44
1178	17000006.96
1179	17000046.81
1180	16999807.97
1181	16999338.94
1182	16999667.47
1183	17000180.31
1184	17000476.77
1185	17000864.24
1186	17000366.87
1187	17000353.99
1188	17001017.82
1189	16999755.15
1190	16999442.62
1191	17000144.61
1192	17000101.41
1193	16997789.41
1194	16999288.98
1195	16999106.86
1196	16998163.7
1197	16998833.03
1198	17000633.82
1199	16999532.81
1200	17000033.01
1201	16999502
1202	16998089.8
1203	16999148.71
1204	16999750.6
1205	16999099.22
1206	16999178.88
1207	16999878.95
1208	17000399.05
1209	17000379.53
1210	16999067.04
1211	16997506.34
1212	16997966.37
1213	16998974.8
1214	17000464.37
1215	16999863.04
1216	17000434.91
1217	17000471.6
1218	16999964.84
1219	17000398.84
1220	16998605.96
1221	16997486.83
1222	16996520.78
1223	16993703.08
1224	16992623.74
1225	16992295.53
1226	16991988.98
1227	16992112.68
1228	16992218.58
1229	16991850.88
1230	16991285.74
1231	16991714.31
1232	16990347.65
1233	16990708.33
1234	16993328.4
1235	16993808.63
1236	16994016.16
1237	16993341.49
1238	16993932.69
1239	16994213.8
1240	16994199.11
1241	16995566.21
1242	16994983.5
1243	16995392.77
1244	16995944.24
1245	16996481.81
1246	16995651.94
1247	16995010.71
1248	16994570.18
1249	16994689.8
1250	16994723.28
1251	16992984.66
1252	16992168.58
1253	16992477.01
1254	16992629.39
1255	16992479.14
1256	16992727.96
1257	16992950.74
1258	16992718.9
1259	16992354.82
1260	16991166.09
1261	16990191.67
1262	16990238.97
1263	16990251.83
1264	16990565.44
1265	16990382.08
1266	16990702.09
1267	16990595.57
1268	16991296.77
1269	16991620.76
1270	16991463.81
1271	16991275.98
1272	16991720.45
1273	16991352.42
1274	16991774.34
1275	16994076.93
1276	16992506.73
1277	16991677.93
1278	16991586.56
1279	16991586.06
1280	16991738.17
1281	16992550.06
1282	16991839.26
1283	16990796.94
1284	16990611.98
1285	16988972.7
1286	16990063.74
1287	16989733.69
1288	16989980.26
1289	16989879.23
1290	16989324.15
1291	16988636.52
1292	16988521.5
1293	16988710.86
1294	16988823
1295	16988500.94
1296	16987719.44
1297	16987807.75
1298	16984883.28
1299	16984437.46
1300	16983653.16
1301	16983323.22
1302	16983832.3
1303	16984264.99
1304	16985108.46
1305	16985223.29
1306	16984608.74
1307	16984611.47
1308	16984430.91
1309	16984386.47
1310	16984467.1
1311	16983610.26
1312	16983827.09
1313	16983692.37
1314	16983380.19
1315	16982818.54
1316	16980787.21
1317	16979999.32
1318	16979244.04
1319	16978229.89
1320	16978218.68
1321	16978942.08
1322	16980102.67
1323	16979625.63
1324	16980626.5
1325	16980957.89
1326	16981364.66
1327	16980612.1
1328	16981613.19
1329	16982615.42
1330	16982454.17
1331	16982504.54
1332	16981547.18
1333	16981966.69
1334	16982080.06
1335	16981293.6
1336	16981658.95
1337	16982164.96
1338	16982348.09
1339	16982532.97
1340	16982806.83
1341	16983120.66
1342	16982365.44
1343	16982869.05
1344	16983773.83
1345	16983918.33
1346	16984537.1
1347	16984729.31
1348	16985327.95
1349	16984387.04
1350	16980970.3
1351	16980532.63
1352	16980146.97
1353	16980518.22
1354	16981231.82
1355	16981478.12
1356	16981033.74
1357	16981758.23
1358	16981640.57
1359	16982156.37
1360	16982212.36
1361	16982242.92
1362	16983420.42
1363	16984166.65
1364	16984818.18
1365	16984622.54
1366	16984807
1367	16984200.79
1368	16984566.62
1369	16984594.2
1370	16984318.72
1371	16984403.33
1372	16984758.88
1373	16983283.84
1374	16982955.87
1375	16983389.36
1376	16981472.85
1377	16981136.78
1378	16981402.28
1379	16981201.14
1380	16980586.42
1381	16980320.89
1382	16979034.53
1383	16979129.69
1384	16978939.04
1385	16978990.56
1386	16979446.5
1387	16976557.74
1388	16977027.8
1389	16978294.05
1390	16977639.5
1391	16977717.57
1392	16978640.86
1393	16978930.57
1394	16978445.97
1395	16978734.34
1396	16978461.21
1397	16978392.67
1398	16977832.69
1399	16978204.93
1400	16978261.67
1401	16978122.7
1402	16978148.68
1403	16977870.84
1404	16977419.01
1405	16977534.77
1406	16977420.44
1407	16977726.31
1408	16975882.52
1409	16975965.58
1410	16976552.63
1411	16976680.69
1412	16978424.48
1413	16977154.58
1414	16976328.06
1415	16975701.87
1416	16974670.29
1417	16974845.91
1418	16974823.49
1419	16975259.13
1420	16972943.74
1421	16972453.79
1422	16972963.74
1423	16975459.85
1424	16975742.78
1425	16976467.17
1426	16977411.98
1427	16977450.25
1428	16977106.42
1429	16977508.85
1430	16977414.13
1431	16976691.22
1432	16976817.72
1433	16977419.38
1434	16977726.51
1435	16977295.43
1436	16977671.74
1437	16977927.19
1438	16978480.99
1439	16977186.45
1440	16977680.54
1441	16977497.6
1442	16977269.98
1443	16977815.72
1444	16977833.43
1445	16977171.27
1446	16978063.81
1447	16978471.02
1448	16978477.44
1449	16980033.02
1450	16980631.19
1451	16980726.73
1452	16981178.7
1453	16979436.94
1454	16980717.72
1455	16981804.72
1456	16981262.69
1457	16981613.48
1458	16981728.66
1459	16981607.65
1460	16982615.1
1461	16982183.11
1462	16982005.56
1463	16981936.71
1464	16982341.31
1465	16980601.51
1466	16980792.43
1467	16980504
1468	16979382.33
1469	16979463.23
1470	16979569.23
1471	16979603.27
1472	16979466.99
1473	16979141.24
1474	16979239.6
1475	16979046.65
1476	16979557.82
1477	16978647.27
1478	16979123.68
1479	16979075.77
1480	16978766.84
1481	16978753.02
1482	16977846.52
1483	16978132.04
1484	16976959.71
1485	16976761.96
1486	16976649.7
1487	16977143.06
1488	16976352.16
1489	16976875.82
1490	16977286.45
1491	16976901.95
1492	16977391.55
1493	16977685.71
1494	16977520.22
1495	16977673.7
1496	16977479.65
1497	16977926.99
1498	16977884.23
1499	16977649.79
1500	16978327.81
1501	16977800.52
1502	16978558.8
1503	16979403.95
1504	16978508.35
1505	16978493.33
1506	16978748.52
1507	16977821.47
1508	16978153.08
1509	16978200.51
1510	16977407.1
1511	16977814.92
1512	16977926.11
1513	16977906.74
1514	16976378.28
1515	16976268.05
1516	16976489.13
1517	16974175.12
1518	16974465.31
1519	16973647.03
1520	16973737.87
1521	16974172.12
1522	16974109.87
1523	16973621.91
1524	16971257.66
1525	16972228.41
1526	16974044.99
1527	16974397.19
1528	16973554.11
1529	16973480.75
1530	16973822.04
1531	16974754.71
1532	16975327.81
1533	16975307.09
1534	16974653.27
1535	16974616.88
1536	16974686.51
1537	16971883.15
1538	16972043.01
1539	16972053.99
1540	16972473.79
1541	16972480.97
1542	16972431.59
1543	16972669.56
1544	16972453.56
1545	16972254.92
1546	16972157.77
1547	16972201.21
1548	16973000.74
1549	16972471.69
1550	16972508.68
1551	16972483.25
1552	16972431.64
1553	16972354.86
1554	16973211.01
1555	16973761.73
1556	16973721.27
1557	16974206.09
1558	16974187.16
1559	16974291.84
1560	16973551.07
1561	16973300.99
1562	16974017.1
1563	16974514.7
1564	16974657.82
1565	16974729.36
1566	16973752.61
1567	16973709.69
1568	16974265.28
1569	16973735.52
1570	16973904.46
1571	16972726.3
1572	16973511.54
1573	16973315.96
1574	16972915.83
1575	16972571.89
1576	16972406.16
1577	16972767.11
1578	16973297.03
1579	16973669.91
1580	16974555.63
1581	16974082.35
1582	16974161.21
1583	16974473.55
1584	16974356.04
1585	16973467.52
1586	16974110.87
1587	16973810.5
1588	16974623.56
1589	16971281.39
1590	16971232.05
1591	16970844.71
1592	16971648.48
1593	16971407.64
1594	16968857.57
1595	16968516.98
1596	16967859.64
1597	16967552.05
1598	16967047.83
1599	16967381.04
1600	16967923.53
1601	16968355.86
1602	16967637.75
1603	16967361.84
1604	16967394.21
1605	16967681.88
1606	16967825.93
1607	16968278.65
1608	16968215.7
1609	16967025.17
1610	16966773.09
1611	16967144.53
1612	16964241.93
1613	16964680.37
1614	16964683.39
1615	16963535.98
1616	16963689.46
1617	16963629.81
1618	16963485.72
1619	16963176.03
1620	16963003.14
1621	16962096.71
1622	16962147.49
1623	16961146.81
1624	16961399.52
1625	16960409.31
1626	16960557.44
1627	16960258.58
1628	16960029.24
1629	16960278.98
1630	16959581.71
1631	16958412.16
1632	16958027.76
1633	16957894.05
1634	16958931.93
1635	16958784.64
1636	16958757.17
1637	16958552.57
1638	16959197.8
1639	16958893.81
1640	16958954.82
1641	16959152.43
1642	16958681.16
1643	16958071.3
1644	16958496.25
1645	16958471.81
1646	16958490.6
1647	16958649.54
1648	16958797.89
1649	16958922.8
1650	16958012.4
1651	16958035.23
1652	16956876.18
1653	16956874.35
1654	16956695.09
1655	16956846.75
1656	16956608.52
1657	16956347.6
1658	16956019.14
1659	16956029.92
1660	16956137.28
1661	16956471.51
1662	16956431.84
1663	16956863.42
1664	16957407.4
1665	16957721.31
1666	16957797.06
1667	16957921.55
1668	16958421.8
